"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.130193040E-1,-1.863138974E-1,-3.329215646E-1,2.815325260E-1
3.150193370E-1,-1.948660165E-1,-3.298672438E-1,2.961932719E-1
3.170193700E-1,-2.003637999E-1,-3.262020350E-1,3.016910851E-1
3.190194030E-1,-2.119702399E-1,-3.255911767E-1,3.139083683E-1
3.210194360E-1,-2.266310006E-1,-3.304781020E-1,3.157409728E-1
3.230203020E-1,-2.223549485E-1,-3.274237812E-1,3.187952936E-1
3.250202680E-1,-2.339613885E-1,-3.286454976E-1,3.230713606E-1
3.270202340E-1,-2.406809032E-1,-3.292563558E-1,3.218496144E-1
3.290202000E-1,-2.406809032E-1,-3.255911767E-1,3.200170398E-1
3.310201660E-1,-2.357939780E-1,-3.219259977E-1,3.139083683E-1
3.330201320E-1,-2.370157093E-1,-3.145956099E-1,2.961932719E-1
3.350200980E-1,-2.412917763E-1,-3.133738637E-1,2.894737720E-1
3.370200640E-1,-2.376265824E-1,-3.097086847E-1,2.742021382E-1
3.390200640E-1,-2.223549485E-1,-2.932153046E-1,2.558761835E-1
3.410200970E-1,-2.205223590E-1,-2.913827300E-1,2.473240644E-1
3.430188970E-1,-2.107485086E-1,-2.809980214E-1,2.302198410E-1
3.450180630E-1,-1.973094791E-1,-2.706133127E-1,2.094504237E-1
3.470172290E-1,-1.912008226E-1,-2.638937831E-1,2.015091777E-1
3.490164620E-1,-1.875356287E-1,-2.571742535E-1,1.795180291E-1
3.510164950E-1,-1.569923609E-1,-2.455678284E-1,1.630246639E-1
3.530165280E-1,-1.466076523E-1,-2.370157093E-1,1.453095675E-1
3.550165610E-1,-1.490511149E-1,-2.400700450E-1,1.337031275E-1
3.570165610E-1,-1.233947799E-1,-2.272418737E-1,1.196532324E-1
3.590165610E-1,-1.148426682E-1,-2.229658216E-1,1.049924642E-1
3.610165610E-1,-1.026253626E-1,-2.186897546E-1,9.949467331E-2
3.630174270E-1,-9.407325089E-2,-2.156354338E-1,9.094256163E-2
3.650182930E-1,-8.002334833E-2,-2.113593817E-1,7.933612168E-2
3.670182930E-1,-7.819075137E-2,-2.125810981E-1,7.506006956E-2
3.690182590E-1,-6.108652428E-2,-2.101376504E-1,7.261660695E-2
3.710182250E-1,-4.948008433E-2,-2.107485086E-1,6.711881608E-2
3.730181910E-1,-4.520402849E-2,-2.101376504E-1,6.345362961E-2
3.750181570E-1,-4.276056588E-2,-2.125810981E-1,6.406449527E-2
3.770181230E-1,-2.993239649E-2,-2.095267773E-1,6.223189831E-2
3.790180890E-1,-3.481931984E-2,-2.131919712E-1,6.162103266E-2
3.810180550E-1,-3.420845419E-2,-2.199114859E-1,6.650795043E-2
3.830171550E-1,-3.665191308E-2,-2.193006277E-1,6.772968173E-2
3.850162880E-1,-2.748893574E-2,-2.199114859E-1,6.711881608E-2
3.870154540E-1,-2.076941915E-2,-2.211332172E-1,7.811439037E-2
3.890146200E-1,-1.710422710E-2,-2.229658216E-1,7.811439037E-2
3.910146530E-1,-2.382374369E-2,-2.247984111E-1,8.055785298E-2
3.930144530E-1,-1.466076635E-2,-2.223549485E-1,8.910996467E-2
3.950144860E-1,-3.176499158E-2,-2.333505303E-1,9.705121815E-2
3.970145190E-1,-3.298672289E-2,-2.315179259E-1,9.827294946E-2
3.990145520E-1,-4.276056588E-2,-2.333505303E-1,1.086576581E-1
4.010145520E-1,-4.276056588E-2,-2.333505303E-1,1.165989041E-1
4.030153850E-1,-5.314527452E-2,-2.357939780E-1,1.184315011E-1
4.050162180E-1,-5.803219974E-2,-2.321287990E-1,1.233184189E-1
4.070170510E-1,-7.574728876E-2,-2.376265824E-1,1.300379336E-1
4.090178510E-1,-7.941248268E-2,-2.364048511E-1,1.288162023E-1
4.110178170E-1,-9.162978828E-2,-2.345722616E-1,1.312596649E-1
4.130177830E-1,-1.075122803E-1,-2.357939780E-1,1.330922693E-1
4.150177490E-1,-1.087340117E-1,-2.357939780E-1,1.324813962E-1
4.170177490E-1,-1.258382350E-1,-2.376265824E-1,1.312596649E-1
4.190177820E-1,-1.356120855E-1,-2.388483137E-1,1.306488067E-1
4.210178150E-1,-1.429424733E-1,-2.431243658E-1,1.275944710E-1
4.230169810E-1,-1.490511149E-1,-2.480112910E-1,1.300379336E-1
4.250161470E-1,-1.637118906E-1,-2.541199327E-1,1.282053441E-1
4.270153130E-1,-1.692096740E-1,-2.602286041E-1,1.288162023E-1
4.290144790E-1,-1.667662114E-1,-2.620611787E-1,1.337031275E-1
4.310136120E-1,-1.740965992E-1,-2.748893499E-1,1.330922693E-1
4.330136450E-1,-1.759291887E-1,-2.779437006E-1,1.349248588E-1
4.350136450E-1,-1.850921661E-1,-2.883284092E-1,1.337031275E-1
4.370136450E-1,-1.747074574E-1,-2.919935882E-1,1.318705380E-1
4.390136450E-1,-1.734857261E-1,-2.956587672E-1,1.343140006E-1
4.410136450E-1,-1.753183305E-1,-3.023782969E-1,1.312596649E-1
4.430145110E-1,-1.673770845E-1,-3.060434759E-1,1.269836128E-1
4.450153770E-1,-1.612684280E-1,-3.072652221E-1,1.288162023E-1
4.470162100E-1,-1.545489132E-1,-3.109304011E-1,1.227075532E-1
4.490170430E-1,-1.551597714E-1,-3.127630055E-1,1.196532324E-1
4.510170090E-1,-1.484402567E-1,-3.127630055E-1,1.184315011E-1
4.530172090E-1,-1.331686229E-1,-3.084869385E-1,1.178206354E-1
4.550171750E-1,-1.246165112E-1,-3.090978265E-1,1.147663072E-1
4.570171410E-1,-1.258382350E-1,-3.109304011E-1,1.123228446E-1
4.590171070E-1,-1.166752651E-1,-3.115412891E-1,1.135445759E-1
4.610170730E-1,-9.285151958E-2,-3.054326177E-1,1.117119789E-1
4.630162060E-1,-8.979719132E-2,-3.078760803E-1,1.111011133E-1
4.650162060E-1,-8.491026610E-2,-3.109304011E-1,1.141554415E-1
4.670162390E-1,-7.208210230E-2,-3.152064681E-1,1.135445759E-1
4.690162720E-1,-6.780604273E-2,-3.158173263E-1,1.147663072E-1
4.710163050E-1,-7.024950534E-2,-3.304781020E-1,1.190423667E-1
4.730163380E-1,-5.742133409E-2,-3.439171314E-1,1.220966876E-1
4.750163710E-1,-6.047565863E-2,-3.536909819E-1,1.214858219E-1
4.770164040E-1,-5.314527452E-2,-3.689626157E-1,1.324813962E-1
4.790164040E-1,-5.253441259E-2,-3.891211748E-1,1.410335153E-1
4.810163700E-1,-5.009094998E-2,-4.043927789E-1,1.440878361E-1
4.830172030E-1,-5.803219974E-2,-4.263839424E-1,1.520290822E-1
4.850180360E-1,-6.352998316E-2,-4.532620013E-1,1.630246639E-1
4.870188690E-1,-6.597344577E-2,-4.660901725E-1,1.679115891E-1
4.890197020E-1,-7.086037099E-2,-4.929682612E-1,1.758528352E-1
4.910205680E-1,-8.491026610E-2,-5.174028873E-1,1.825723499E-1
4.930205340E-1,-9.101892263E-2,-5.314527750E-1,1.880701333E-1
4.950205340E-1,-9.529497474E-2,-5.510004759E-1,1.892918646E-1
4.970205670E-1,-1.062905490E-1,-5.705481172E-1,1.947896481E-1
4.990206000E-1,-1.130100712E-1,-5.809328556E-1,1.947896481E-1
5.010206330E-1,-1.282816976E-1,-5.992587805E-1,1.929570585E-1
5.030198330E-1,-1.392772794E-1,-6.145304441E-1,1.960113794E-1
5.050189990E-1,-1.441642046E-1,-6.224716902E-1,1.978439838E-1
5.070190320E-1,-1.392772794E-1,-6.334672570E-1,1.978439838E-1
5.090190650E-1,-1.551597714E-1,-6.487388611E-1,1.978439838E-1
5.110190980E-1,-1.631010175E-1,-6.530149579E-1,2.002874464E-1
5.130190980E-1,-1.643227488E-1,-6.615670323E-1,2.063960880E-1
5.150190980E-1,-1.679879427E-1,-6.701191664E-1,2.088395506E-1
5.170190980E-1,-1.734857261E-1,-6.713408828E-1,2.137264758E-1
5.190190980E-1,-1.637118906E-1,-6.731734872E-1,2.186134011E-1
5.210190980E-1,-1.728748679E-1,-6.811147332E-1,2.228894532E-1
5.230199640E-1,-1.704314053E-1,-6.823364496E-1,2.265546471E-1
5.250199640E-1,-1.631010175E-1,-6.792821288E-1,2.351067662E-1
5.270199300E-1,-1.606575549E-1,-6.823364496E-1,2.387719452E-1
5.290198960E-1,-1.521054506E-1,-6.847799420E-1,2.430480123E-1
5.310198620E-1,-1.496619880E-1,-6.811147332E-1,2.461023331E-1
5.330198280E-1,-1.514945775E-1,-6.774495840E-1,2.473240644E-1
5.350197940E-1,-1.466076523E-1,-6.774495840E-1,2.528218627E-1
5.370197600E-1,-1.435533315E-1,-6.725626588E-1,2.497675270E-1
5.390197260E-1,-1.441642046E-1,-6.621779203E-1,2.479349375E-1
5.410197260E-1,-1.441642046E-1,-6.456845403E-1,2.491566688E-1
5.430188590E-1,-1.435533315E-1,-6.371324658E-1,2.461023331E-1
5.450180250E-1,-1.398881376E-1,-6.151412725E-1,2.393828183E-1
5.470171910E-1,-1.319468915E-1,-5.986479521E-1,2.387719452E-1
5.490164570E-1,-1.423316002E-1,-5.760459304E-1,2.302198410E-1
5.510164900E-1,-1.435533315E-1,-5.503895879E-1,2.198351324E-1
5.530165230E-1,-1.484402567E-1,-5.229006410E-1,2.125047445E-1
5.550165560E-1,-1.508837193E-1,-5.051855445E-1,2.076178193E-1
5.570165560E-1,-1.588249654E-1,-4.795292318E-1,1.923462003E-1
5.590165220E-1,-1.631010175E-1,-4.538728893E-1,1.813506186E-1
5.610164880E-1,-1.716531366E-1,-4.471533597E-1,1.782962978E-1
5.630172880E-1,-1.783726513E-1,-4.239404798E-1,1.618029326E-1
5.650181210E-1,-1.887573600E-1,-4.074471295E-1,1.514182240E-1
5.670180870E-1,-1.899790913E-1,-4.001167417E-1,1.453095675E-1
5.690180530E-1,-2.021963894E-1,-3.866777122E-1,1.349248588E-1
5.710180190E-1,-2.205223590E-1,-3.830125034E-1,1.227075532E-1
5.730180190E-1,-2.193006277E-1,-3.750712574E-1,1.196532324E-1
5.750180520E-1,-2.333505303E-1,-3.683517575E-1,1.062141955E-1
5.770180850E-1,-2.492330223E-1,-3.616322279E-1,9.827294946E-2
5.790181180E-1,-2.565633953E-1,-3.585779071E-1,9.582948685E-2
5.810181510E-1,-2.583959997E-1,-3.524692357E-1,8.910996467E-2
5.830173170E-1,-2.651155293E-1,-3.481931984E-1,8.666650951E-2
5.850164830E-1,-2.596177161E-1,-3.457497358E-1,8.483391255E-2
5.870156490E-1,-2.773328125E-1,-3.481931984E-1,8.422304690E-2
5.890148150E-1,-2.742784917E-1,-3.457497358E-1,8.483391255E-2
5.910148150E-1,-2.803871334E-1,-3.445279896E-1,8.910996467E-2
5.930148150E-1,-2.779437006E-1,-3.408628106E-1,8.972083032E-2
5.950148150E-1,-2.773328125E-1,-3.384193480E-1,9.521862119E-2
5.970148150E-1,-2.809980214E-1,-3.335324228E-1,9.521862119E-2
5.990148150E-1,-2.889392674E-1,-3.262020350E-1,9.644035250E-2
6.010148150E-1,-2.950479090E-1,-3.152064681E-1,9.949467331E-2
6.030156810E-1,-2.907718420E-1,-3.084869385E-1,1.019381359E-1
6.050165140E-1,-2.926044464E-1,-2.919935882E-1,1.025490016E-1
6.070176800E-1,-3.029891551E-1,-2.748893499E-1,1.019381359E-1
6.090184130E-1,-3.182607889E-1,-2.706133127E-1,9.949467331E-2
6.110183790E-1,-3.182607889E-1,-2.480112910E-1,9.888381511E-2
6.130183450E-1,-3.219259977E-1,-2.217440903E-1,9.399688989E-2
6.150183110E-1,-3.298672438E-1,-2.107485086E-1,9.277515858E-2
6.170182770E-1,-3.426954150E-1,-1.887573600E-1,8.239044994E-2
6.190182770E-1,-3.536909819E-1,-1.606575549E-1,7.261660695E-2
6.210182770E-1,-3.628539443E-1,-1.472185254E-1,6.528622657E-2
6.230174430E-1,-3.793473244E-1,-1.160643995E-1,4.696026444E-2
6.250166090E-1,-4.013384581E-1,-8.002334833E-2,2.252565511E-2
6.270157750E-1,-4.159992337E-1,-6.352998316E-2,8.475755341E-3
6.290149410E-1,-4.410447180E-1,-1.527163107E-2,-2.695442922E-2
6.310140740E-1,-4.618141353E-1,4.276056588E-2,-6.482807547E-2
6.330141070E-1,-4.703662395E-1,7.452555746E-2,-8.681922406E-2
6.350141070E-1,-4.990769029E-1,1.435533315E-1,-1.338558495E-1
6.370140730E-1,-5.320636034E-1,2.241875380E-1,-1.912771761E-1
6.390140390E-1,-5.424483418E-1,2.706133127E-1,-2.224313021E-1
6.410140050E-1,-5.723807216E-1,3.573561609E-1,-2.816852331E-1
6.430148380E-1,-6.035348773E-1,4.624249935E-1,-3.513238728E-1
6.450156710E-1,-6.151412725E-1,5.192354321E-1,-3.843106031E-1
6.470165040E-1,-6.359107494E-1,6.304129362E-1,-4.557818174E-1
6.490173370E-1,-6.652322412E-1,7.464773059E-1,-5.284748077E-1
6.510173370E-1,-6.908885837E-1,7.984008789E-1,-5.645158291E-1
6.530173700E-1,-7.122688890E-1,9.120218158E-1,-6.347653270E-1
6.550174030E-1,-7.476990819E-1,1.010982037E0,-7.056257129E-1
6.570174360E-1,-7.623597980E-1,1.059240341E0,-7.392233014E-1
6.590171020E-1,-8.142833710E-1,1.141707182E0,-7.984772325E-1
6.610171350E-1,-8.417723179E-1,1.221730471E0,-8.522333503E-1
6.630163010E-1,-8.588765264E-1,1.257771492E0,-8.766679764E-1
6.650163340E-1,-9.114109278E-1,1.321912408E0,-9.206503034E-1
6.670160340E-1,-9.505063295E-1,1.379944563E0,-9.573022127E-1
6.690160340E-1,-9.706648588E-1,1.404990077E0,-9.713521004E-1
6.710154340E-1,-1.015868902E0,1.453248382E0,-9.957867265E-1
6.730154340E-1,-1.065959811E0,1.494176388E0,-1.017777801E0
6.750154340E-1,-1.093448758E0,1.506393671E0,-1.025719047E0
6.770154340E-1,-1.132544160E0,1.527773976E0,-1.036714673E0
6.790154340E-1,-1.179580808E0,1.549765110E0,-1.056262374E0
6.810154340E-1,-1.204015374E0,1.556484699E0,-1.066647053E0
6.830154000E-1,-1.246775985E0,1.565647602E0,-1.091692567E0
6.850162330E-1,-1.279762745E0,1.569312811E0,-1.137507439E0
6.870170660E-1,-1.300532103E0,1.571145415E0,-1.163774610E0
6.890178990E-1,-1.332297087E0,1.585195303E0,-1.233413339E0
6.910187650E-1,-1.329242826E0,1.615738630E0,-1.328097343E0
6.930187310E-1,-1.329853654E0,1.634675384E0,-1.384907842E0
6.950186970E-1,-1.334740520E0,1.690264106E0,-1.511356950E0
6.970186970E-1,-1.316414595E0,1.759291887E0,-1.657353759E0
6.990186970E-1,-1.304197311E0,1.800830722E0,-1.736155391E0
7.010187300E-1,-1.276097536E0,1.879632354E0,-1.905365109E0
7.030178960E-1,-1.238223910E0,1.966375232E0,-2.081905127E0
7.050170290E-1,-1.208902359E0,2.010968447E0,-2.172313213E0
7.070170620E-1,-1.161254883E0,2.084882975E0,-2.354351044E0
7.090170950E-1,-1.110553026E0,2.156965256E0,-2.534556150E0
7.110171280E-1,-1.085507512E0,2.183843136E0,-2.623131752E0
7.130171280E-1,-1.031751394E0,2.232712507E0,-2.796006680E0
7.150171280E-1,-9.779952765E-1,2.270586014E0,-2.966438055E0
7.170170940E-1,-9.370672703E-1,2.300518513E0,-3.051959038E0
7.190174270E-1,-9.083566070E-1,2.314568520E0,-3.221168756E0
7.210173930E-1,-8.600982428E-1,2.341446400E0,-3.386102438E0
7.230182260E-1,-8.020660877E-1,2.375044107E0,-3.548592567E0
7.250181920E-1,-7.812966704E-1,2.388483047E0,-3.624950647E0
7.270181580E-1,-7.275404930E-1,2.432465315E0,-3.782553911E0
7.290181580E-1,-6.768386960E-1,2.478891134E0,-3.920609474E0
7.310187580E-1,-6.536257863E-1,2.501493216E0,-3.984750271E0
7.330185580E-1,-5.888741016E-1,2.560747147E0,-4.099593163E0
7.350185580E-1,-5.235115290E-1,2.623055458E0,-4.207715988E0
7.370185580E-1,-4.923573732E-1,2.657874584E0,-4.262083054E0
7.390185580E-1,-4.263839424E-1,2.747671843E0,-4.359821796E0
7.410185580E-1,-3.549126983E-1,2.861903667E0,-4.458781719E0
7.430185580E-1,-3.268128932E-1,2.923601151E0,-4.510094643E0
7.450176910E-1,-2.449569702E-1,3.061656713E0,-4.607222080E0
7.470168570E-1,-2.107485086E-1,3.133127928E0,-4.655480385E0
7.490160230E-1,-1.343903542E-1,3.265685558E0,-4.754440784E0
7.510160560E-1,-7.208210230E-2,3.395799875E0,-4.852789879E0
