"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.270136870E-1,3.806780577E-1,6.119878769E0,7.075165272E0
2.290128200E-1,3.758896589E-1,6.124667168E0,7.070376873E0
2.310128530E-1,3.854664862E-1,6.119878769E0,7.067982674E0
2.330128860E-1,3.950432837E-1,6.115090370E0,7.070376873E0
2.350129190E-1,4.141969085E-1,6.110301971E0,7.075165272E0
2.370129520E-1,4.548983276E-1,6.100725174E0,7.084742069E0
2.390129850E-1,5.027823448E-1,6.088754177E0,7.096713066E0
2.410130180E-1,5.674257874E-1,6.074388981E0,7.111078262E0
2.430139180E-1,6.464344859E-1,6.052841187E0,7.125443459E0
2.450147840E-1,7.206547260E-1,6.031293392E0,7.137414455E0
2.470156170E-1,7.972691655E-1,6.016928196E0,7.151779652E0
2.490164500E-1,8.762778044E-1,6.012139797E0,7.168539047E0
2.510172830E-1,9.481038451E-1,6.012139797E0,7.185298443E0
2.530181160E-1,1.022324085E0,6.016928196E0,7.204452038E0
2.550180820E-1,1.094150186E0,6.028899193E0,7.225999832E0
2.570180480E-1,1.158793569E0,6.040870190E0,7.245153427E0
2.590180140E-1,1.218648672E0,6.062417984E0,7.264307022E0
2.610180140E-1,1.268926859E0,6.083965778E0,7.285854816E0
2.630171800E-1,1.309628367E0,6.100725174E0,7.302614689E0
2.650172130E-1,1.345541358E0,6.122272968E0,7.321768284E0
2.670172460E-1,1.369483352E0,6.141426563E0,7.340921879E0
2.690172790E-1,1.383848548E0,6.160580158E0,7.352892876E0
2.710173120E-1,1.391031146E0,6.177339554E0,7.362469673E0
2.730173450E-1,1.388636947E0,6.196493149E0,7.364863873E0
2.750173780E-1,1.369483352E0,6.213252544E0,7.362469673E0
2.770174110E-1,1.347935557E0,6.232406139E0,7.355287075E0
2.790174110E-1,1.314416766E0,6.249165535E0,7.340921879E0
2.810174110E-1,1.278503656E0,6.265924931E0,7.321768284E0
2.830186440E-1,1.242590666E0,6.280290127E0,7.305008888E0
2.850195100E-1,1.197100878E0,6.294655323E0,7.283460617E0
2.870203760E-1,1.144428372E0,6.309020519E0,7.261912823E0
2.890212090E-1,1.094150186E0,6.320991993E0,7.240365028E0
2.910211750E-1,1.041477680E0,6.332962990E0,7.223605633E0
2.930211410E-1,9.864110947E-1,6.342539787E0,7.206846237E0
2.950211070E-1,9.361328483E-1,6.352116585E0,7.192481041E0
2.970210730E-1,8.858546019E-1,6.361693382E0,7.178115845E0
2.990210390E-1,8.403648138E-1,6.368875980E0,7.166144848E0
3.010210050E-1,8.020575643E-1,6.371270180E0,7.156568050E0
3.030201050E-1,7.661445141E-1,6.376058578E0,7.151779652E0
3.050192050E-1,7.350199223E-1,6.380846977E0,7.149385452E0
3.070192050E-1,7.086837292E-1,6.380846977E0,7.144597054E0
3.090192380E-1,6.943184733E-1,6.376058578E0,7.144597054E0
3.110192710E-1,6.871358752E-1,6.371270180E0,7.151779652E0
3.130193040E-1,6.847416759E-1,6.366481781E0,7.158962250E0
3.150193370E-1,6.847416759E-1,6.361693382E0,7.168539047E0
3.170193700E-1,6.919242740E-1,6.359299183E0,7.185298443E0
3.190194030E-1,7.015010715E-1,6.356904984E0,7.204452038E0
3.210194360E-1,7.158663273E-1,6.352116585E0,7.225999832E0
3.230203020E-1,7.398083210E-1,6.347328186E0,7.249941826E0
3.250202680E-1,7.637503147E-1,6.337751389E0,7.271489620E0
3.270202340E-1,7.948749661E-1,6.325780392E0,7.295432091E0
3.290202000E-1,8.403648138E-1,6.309020519E0,7.326556683E0
3.310201660E-1,8.834604025E-1,6.292261124E0,7.355287075E0
3.330201320E-1,9.313444495E-1,6.273107529E0,7.386411667E0
3.350200980E-1,9.840168953E-1,6.253953934E0,7.417536259E0
3.370200640E-1,1.029506683E0,6.237194538E0,7.446266651E0
3.390200640E-1,1.072602391E0,6.218040943E0,7.477391243E0
3.410200970E-1,1.108515382E0,6.198887348E0,7.508515835E0
3.430188970E-1,1.137245774E0,6.184522152E0,7.537246227E0
3.450180630E-1,1.165976286E0,6.172551155E0,7.565976620E0
3.470172290E-1,1.194706678E0,6.162974358E0,7.597101212E0
3.490164620E-1,1.221042871E0,6.158185959E0,7.625831604E0
3.510164950E-1,1.244984865E0,6.153397560E0,7.654561996E0
3.530165280E-1,1.268926859E0,6.153397560E0,7.676109791E0
3.550165610E-1,1.285686255E0,6.155791759E0,7.697657585E0
3.570165610E-1,1.295263171E0,6.158185959E0,7.714416981E0
3.590165610E-1,1.297657371E0,6.160580158E0,7.726387978E0
3.610165610E-1,1.297657371E0,6.158185959E0,7.735964775E0
3.630174270E-1,1.295263171E0,6.151003361E0,7.735964775E0
3.650182930E-1,1.290474772E0,6.143820763E0,7.733570576E0
3.670182930E-1,1.283292055E0,6.136638165E0,7.731176376E0
3.690182590E-1,1.271321058E0,6.127061367E0,7.723993778E0
3.710182250E-1,1.256955862E0,6.115090370E0,7.712022781E0
3.730181910E-1,1.240196466E0,6.103119373E0,7.697657585E0
3.750181570E-1,1.223437071E0,6.093542576E0,7.678503990E0
3.770181230E-1,1.206677675E0,6.086359978E0,7.656956196E0
3.790180890E-1,1.187524080E0,6.079177380E0,7.637802601E0
3.810180550E-1,1.161187768E0,6.071994781E0,7.618649006E0
3.830171550E-1,1.137245774E0,6.064812183E0,7.592312813E0
3.850162880E-1,1.113303781E0,6.062417984E0,7.568370819E0
3.870154540E-1,1.086967587E0,6.062417984E0,7.544428825E0
3.890146200E-1,1.058237195E0,6.064812183E0,7.520486832E0
3.910146530E-1,1.034295082E0,6.074388981E0,7.496544838E0
3.930144530E-1,1.012747288E0,6.088754177E0,7.470208645E0
3.950144860E-1,9.935936928E-1,6.100725174E0,7.443872452E0
3.970145190E-1,9.768342972E-1,6.110301971E0,7.417536259E0
3.990145520E-1,9.600749016E-1,6.122272968E0,7.386411667E0
4.010145520E-1,9.433154464E-1,6.134243965E0,7.350498676E0
4.030153850E-1,9.265560508E-1,6.146214962E0,7.319374084E0
4.050162180E-1,9.121908545E-1,6.158185959E0,7.285854816E0
4.070170510E-1,8.930372596E-1,6.170156956E0,7.254730225E0
4.090178510E-1,8.762778044E-1,6.184522152E0,7.225999832E0
4.110178170E-1,8.595184088E-1,6.194098949E0,7.197269440E0
4.130177830E-1,8.403648138E-1,6.203675747E0,7.173327446E0
4.150177490E-1,8.236053586E-1,6.213252544E0,7.154173851E0
4.170177490E-1,8.092401624E-1,6.222829342E0,7.135020256E0
4.190177820E-1,7.948749661E-1,6.232406139E0,7.123049259E0
4.210178150E-1,7.805097699E-1,6.239588737E0,7.113472462E0
4.230169810E-1,7.661445141E-1,6.251559734E0,7.106289864E0
4.250161470E-1,7.517793179E-1,6.258742332E0,7.101501465E0
4.270153130E-1,7.374141216E-1,6.261136532E0,7.101501465E0
4.290144790E-1,7.278373241E-1,6.261136532E0,7.106289864E0
4.310136120E-1,7.230489254E-1,6.256348133E0,7.113472462E0
4.330136450E-1,7.230489254E-1,6.251559734E0,7.120655060E0
4.350136450E-1,7.254431248E-1,6.246771336E0,7.132626057E0
4.370136450E-1,7.374141216E-1,6.239588737E0,7.149385452E0
4.390136450E-1,7.517793179E-1,6.232406139E0,7.166144848E0
4.410136450E-1,7.709329724E-1,6.218040943E0,7.185298443E0
4.430145110E-1,7.924807668E-1,6.203675747E0,7.204452038E0
4.450153770E-1,8.164227605E-1,6.191704750E0,7.223605633E0
4.470162100E-1,8.379706144E-1,6.179733753E0,7.240365028E0
4.490170430E-1,8.571242094E-1,6.167762756E0,7.254730225E0
4.510170090E-1,8.714894056E-1,6.160580158E0,7.266701221E0
4.530172090E-1,8.834604025E-1,6.158185959E0,7.276278019E0
4.550171750E-1,8.954314590E-1,6.155791759E0,7.285854816E0
4.570171410E-1,9.074024558E-1,6.153397560E0,7.290643215E0
4.590171070E-1,9.169792533E-1,6.153397560E0,7.290643215E0
4.610170730E-1,9.265560508E-1,6.153397560E0,7.288249016E0
4.630162060E-1,9.337386489E-1,6.153397560E0,7.285854816E0
4.650162060E-1,9.385270476E-1,6.153397560E0,7.281066418E0
4.670162390E-1,9.409212470E-1,6.153397560E0,7.276278019E0
4.690162720E-1,9.409212470E-1,6.158185959E0,7.266701221E0
4.710163050E-1,9.409212470E-1,6.160580158E0,7.257124424E0
4.730163380E-1,9.361328483E-1,6.165368557E0,7.249941826E0
4.750163710E-1,9.265560508E-1,6.170156956E0,7.237970829E0
4.770164040E-1,9.169792533E-1,6.174945354E0,7.228394032E0
4.790164040E-1,9.002198577E-1,6.184522152E0,7.216423035E0
4.810163700E-1,8.786720037E-1,6.194098949E0,7.204452038E0
4.830172030E-1,8.571242094E-1,6.201281548E0,7.194875240E0
4.850180360E-1,8.379706144E-1,6.208464146E0,7.180510044E0
4.870188690E-1,8.283938169E-1,6.218040943E0,7.163750648E0
4.890197020E-1,8.236053586E-1,6.225223541E0,7.149385452E0
4.910205680E-1,8.307880163E-1,6.225223541E0,7.135020256E0
4.930205340E-1,8.451532125E-1,6.215646744E0,7.120655060E0
4.950205340E-1,8.619126081E-1,6.208464146E0,7.108684063E0
4.970205670E-1,8.810662031E-1,6.203675747E0,7.103895664E0
4.990206000E-1,9.050082564E-1,6.198887348E0,7.106289864E0
5.010206330E-1,9.337386489E-1,6.194098949E0,7.108684063E0
5.030198330E-1,9.624691010E-1,6.189310551E0,7.123049259E0
5.050189990E-1,9.864110947E-1,6.189310551E0,7.142202854E0
5.070190320E-1,1.010353088E0,6.191704750E0,7.158962250E0
5.090190650E-1,1.039083481E0,6.196493149E0,7.175721645E0
5.110190980E-1,1.074996591E0,6.198887348E0,7.197269440E0
5.130190980E-1,1.106121182E0,6.201281548E0,7.216423035E0
5.150190980E-1,1.137245774E0,6.208464146E0,7.237970829E0
5.170190980E-1,1.168370485E0,6.208464146E0,7.259518623E0
5.190190980E-1,1.197100878E0,6.206069946E0,7.278672218E0
5.210190980E-1,1.228225470E0,6.201281548E0,7.300220490E0
5.230199640E-1,1.266532660E0,6.194098949E0,7.321768284E0
5.250199640E-1,1.302445769E0,6.184522152E0,7.340921879E0
5.270199300E-1,1.340752959E0,6.172551155E0,7.364863873E0
5.290198960E-1,1.383848548E0,6.162974358E0,7.388805866E0
5.310198620E-1,1.424550056E0,6.153397560E0,7.410353661E0
5.330198280E-1,1.474828243E0,6.148609161E0,7.434295654E0
5.350197940E-1,1.534683347E0,6.146214962E0,7.458237648E0
5.370197600E-1,1.592144132E0,6.143820763E0,7.477391243E0
5.390197260E-1,1.656787634E0,6.143820763E0,7.491756439E0
5.410197260E-1,1.723825216E0,6.148609161E0,7.503727436E0
5.430188590E-1,1.786074519E0,6.158185959E0,7.510910034E0
5.450180250E-1,1.848323703E0,6.167762756E0,7.510910034E0
5.470171910E-1,1.912967205E0,6.179733753E0,7.501333237E0
5.490164570E-1,1.970427990E0,6.189310551E0,7.494150639E0
5.510164900E-1,2.025494576E0,6.198887348E0,7.484573841E0
5.530165230E-1,2.080561161E0,6.208464146E0,7.470208645E0
5.550165560E-1,2.130839586E0,6.215646744E0,7.458237648E0
5.570165560E-1,2.178723574E0,6.222829342E0,7.448660851E0
5.590165220E-1,2.224213362E0,6.232406139E0,7.436689854E0
5.610164880E-1,2.262520552E0,6.241982937E0,7.429507256E0
5.630172880E-1,2.296039343E0,6.251559734E0,7.427113056E0
5.650181210E-1,2.329558372E0,6.265924931E0,7.431901455E0
5.670180870E-1,2.355894566E0,6.275501728E0,7.436689854E0
5.690180530E-1,2.382230759E0,6.282684326E0,7.439084053E0
5.710180190E-1,2.406172752E0,6.282684326E0,7.436689854E0
5.730180190E-1,2.425326347E0,6.282684326E0,7.434295654E0
5.750180520E-1,2.439691544E0,6.285078526E0,7.429507256E0
5.770180850E-1,2.451662540E0,6.285078526E0,7.431901455E0
5.790181180E-1,2.458845139E0,6.282684326E0,7.434295654E0
5.810181510E-1,2.458845139E0,6.282684326E0,7.436689854E0
5.830173170E-1,2.454056740E0,6.287472725E0,7.439084053E0
5.850164830E-1,2.446874142E0,6.292261124E0,7.439084053E0
5.870156490E-1,2.437297344E0,6.299443722E0,7.443872452E0
5.890148150E-1,2.425326347E0,6.306626320E0,7.453449249E0
5.910148150E-1,2.413355350E0,6.313809395E0,7.463026047E0
5.930148150E-1,2.396595955E0,6.323386192E0,7.470208645E0
5.950148150E-1,2.377442360E0,6.335357189E0,7.474997044E0
5.970148150E-1,2.360682964E0,6.344933987E0,7.474997044E0
5.990148150E-1,2.346317768E0,6.356904984E0,7.470208645E0
6.010148150E-1,2.329558372E0,6.371270180E0,7.465420246E0
6.030156810E-1,2.312798738E0,6.385635376E0,7.458237648E0
6.050165140E-1,2.298433542E0,6.402394772E0,7.453449249E0
6.070176800E-1,2.284068346E0,6.414365768E0,7.453449249E0
6.090184130E-1,2.269703150E0,6.428730965E0,7.448660851E0
6.110183790E-1,2.262520552E0,6.447884560E0,7.439084053E0
6.130183450E-1,2.260126352E0,6.469432354E0,7.427113056E0
6.150183110E-1,2.264914751E0,6.488585949E0,7.417536259E0
6.170182770E-1,2.279279947E0,6.514922142E0,7.410353661E0
6.190182770E-1,2.303221941E0,6.548440933E0,7.405565262E0
6.210182770E-1,2.331952572E0,6.581959724E0,7.400776863E0
6.230174430E-1,2.370259762E0,6.622661114E0,7.400776863E0
6.250166090E-1,2.413355350E0,6.675333500E0,7.405565262E0
6.270157750E-1,2.454056740E0,6.725611687E0,7.410353661E0
6.290149410E-1,2.494758129E0,6.785466671E0,7.417536259E0
6.310140740E-1,2.535459518E0,6.859687328E0,7.422324657E0
6.330141070E-1,2.571372509E0,6.929119110E0,7.427113056E0
6.350141070E-1,2.602497339E0,7.010521889E0,7.424718857E0
6.370140730E-1,2.628833532E0,7.103895664E0,7.419930458E0
6.390140390E-1,2.650381327E0,7.187692642E0,7.412747860E0
6.410140050E-1,2.669534922E0,7.278672218E0,7.403171062E0
6.430148380E-1,2.686294317E0,7.374440670E0,7.393594265E0
6.450156710E-1,2.686294317E0,7.463026047E0,7.384017467E0
6.470165040E-1,2.676717520E0,7.558794022E0,7.376834869E0
6.490173370E-1,2.647987127E0,7.656956196E0,7.376834869E0
6.510173370E-1,2.592920542E0,7.747935772E0,7.388805866E0
6.530173700E-1,2.530671120E0,7.850886822E0,7.400776863E0
6.550174030E-1,2.434903145E0,7.968202591E0,7.415142059E0
6.570174360E-1,2.308010340E0,8.099884033E0,7.439084053E0
6.590171020E-1,2.178723574E0,8.224382401E0,7.460631847E0
6.610171350E-1,2.018311977E0,8.358457565E0,7.474997044E0
6.630163010E-1,1.857900500E0,8.482955933E0,7.482179642E0
6.650163340E-1,1.656787634E0,8.617031097E0,7.479785442E0
6.670160340E-1,1.414973259E0,8.765471458E0,7.467814445E0
6.690160340E-1,1.118092179E0,8.921094894E0,7.446266651E0
6.710154340E-1,8.259995580E-1,9.064746857E0,7.427113056E0
6.730154340E-1,4.668693244E-1,9.222764015E0,7.407959461E0
6.750154340E-1,4.548983276E-2,9.392752647E0,7.391200066E0
6.770154340E-1,-3.591302633E-1,9.553164482E0,7.376834869E0
6.790154340E-1,-8.188169599E-1,9.723152161E0,7.367258072E0
6.810154340E-1,-1.319205165E0,9.902717590E0,7.364863873E0
6.830154000E-1,-1.776497602E0,1.006552315E1,7.367258072E0
6.850162330E-1,-2.252943754E0,1.022593498E1,7.379229069E0
6.870170660E-1,-2.722207308E0,1.038395214E1,7.405565262E0
6.890178990E-1,-3.138798475E0,1.052521038E1,7.431901455E0
6.910187650E-1,-3.555389643E0,1.066886234E1,7.467814445E0
6.930187310E-1,-3.969586372E0,1.082448483E1,7.515698433E0
6.950186970E-1,-4.335899353E0,1.097292614E1,7.563582420E0
6.970186970E-1,-4.697423935E0,1.114530849E1,7.635408401E0
6.990186970E-1,-5.042488098E0,1.134402657E1,7.743147373E0
7.010187300E-1,-5.344157696E0,1.153795719E1,7.858069420E0
7.030178960E-1,-5.636250019E0,1.175822353E1,8.013691902E0
7.050170290E-1,-5.913977623E0,1.198806763E1,8.210017204E0
7.070170620E-1,-6.158185959E0,1.219636250E1,8.401553154E0
7.090170950E-1,-6.397606373E0,1.239747524E1,8.621819496E0
7.110171280E-1,-6.617872715E0,1.256746387E1,8.851662636E0
7.130171280E-1,-6.804620743E0,1.269914532E1,9.059958458E0
7.150171280E-1,-6.977003098E0,1.278054810E1,9.263465881E0
7.170170940E-1,-7.125443459E0,1.279251862E1,9.445425034E0
7.190174270E-1,-7.245153427E0,1.277097130E1,9.596260071E0
7.210173930E-1,-7.340921879E0,1.268238544E1,9.718363762E0
7.230182260E-1,-7.419930458E0,1.253394508E1,9.802161217E0
7.250181920E-1,-7.479785442E0,1.237592793E1,9.862015724E0
7.270181580E-1,-7.527669430E0,1.217720890E1,9.888352394E0
7.290181580E-1,-7.618649006E0,1.196891403E1,9.883563995E0
7.310187580E-1,-7.704840183E0,1.177977180E1,9.866804123E0
7.330185580E-1,-7.793426037E0,1.158105278E1,9.838073730E0
7.350185580E-1,-7.862857819E0,1.137994003E1,9.792584419E0
7.370185580E-1,-7.917924404E0,1.120037460E1,9.739912033E0
7.390185580E-1,-7.956231594E0,1.102559853E1,9.656114578E0
7.410185580E-1,-7.977779388E0,1.086518669E1,9.534010887E0
7.430185580E-1,-7.982567787E0,1.073111153E1,9.411906242E0
7.450176910E-1,-7.987356186E0,1.062337208E1,9.280224800E0
7.470168570E-1,-7.975385189E0,1.053957558E1,9.158121109E0
7.490160230E-1,-7.956231594E0,1.047493172E1,9.062353134E0
7.510160560E-1,-7.929895401E0,1.042225933E1,8.990526199E0
7.530160890E-1,-7.901165009E0,1.037916374E1,8.940248489E0
7.550161220E-1,-7.889194012E0,1.034564495E1,8.901941299E0
7.570161550E-1,-7.908347607E0,1.031930828E1,8.868422508E0
7.590161880E-1,-7.946654797E0,1.029057789E1,8.839692116E0
7.610161880E-1,-7.982567787E0,1.025705910E1,8.810961723E0
7.630170210E-1,-8.028057098E0,1.020199299E1,8.765471458E0
7.650178870E-1,-8.075942039E0,1.012298393E1,8.696040154E0
7.670178530E-1,-8.119037628E0,1.004636955E1,8.621819496E0
7.690178190E-1,-8.186075211E0,9.972148895E0,8.533234596E0
7.710177850E-1,-8.305785179E0,9.933841705E0,8.447042465E0
7.730177510E-1,-8.449437141E0,9.931447983E0,8.382399559E0
7.750173170E-1,-8.693645477E0,1.002003384E1,8.353669167E0
7.770173170E-1,-9.064746857E0,1.021635818E1,8.351274490E0
7.790173500E-1,-9.469367027E0,1.044620132E1,8.346486092E0
7.810173830E-1,-1.002961063E1,1.079096603E1,8.305785179E0
7.830165490E-1,-1.072632313E1,1.123149967E1,8.198045731E0
7.850157150E-1,-1.140148735E1,1.165766716E1,8.059182167E0
7.870148810E-1,-1.215087318E1,1.211735439E1,7.831733227E0
7.890140470E-1,-1.293138218E1,1.256267548E1,7.527669430E0
7.910140800E-1,-1.363288403E1,1.294814205E1,7.233182430E0
7.930143130E-1,-1.432480812E1,1.328572464E1,6.931513309E0
7.950143130E-1,-1.496675301E1,1.357063484E1,6.677727699E0
7.970143130E-1,-1.551502514E1,1.380287170E1,6.490980148E0
7.990143130E-1,-1.598428917E1,1.400398540E1,6.416759968E0
8.010143130E-1,-1.635778427E1,1.418594456E1,6.481403351E0
8.030151790E-1,-1.664508820E1,1.434635544E1,6.605901718E0
8.050160450E-1,-1.684141350E1,1.451395035E1,6.874052525E0
8.070168780E-1,-1.693239212E1,1.470309162E1,7.278672218E0
8.090177110E-1,-1.690845108E1,1.488295650E1,7.810185432E0
8.135384990E-1,-1.682944298E1,1.508167553E1,8.346486092E0
8.155384650E-1,-1.663551140E1,1.528518200E1,9.019257545E0
8.175384310E-1,-1.640566826E1,1.547432423E1,9.692028046E0
8.195383970E-1,-1.606808662E1,1.568501377E1,1.051802731E1
8.215383630E-1,-1.564191818E1,1.591485691E1,1.149486160E1
8.235383290E-1,-1.515589523E1,1.613273048E1,1.244296551E1
8.255374620E-1,-1.469620895E1,1.637454414E1,1.354908657E1
8.275366280E-1,-1.419552135E1,1.662354088E1,1.478958225E1
8.295357940E-1,-1.373344040E1,1.684380722E1,1.595077038E1
8.315349600E-1,-1.325459957E1,1.704252625E1,1.717899513E1
8.335341260E-1,-1.279251862E1,1.721490860E1,1.842637444E1
8.355343590E-1,-1.236635113E1,1.735137749E1,1.967375374E1
8.375347920E-1,-1.200961494E1,1.746629906E1,2.079424095E1
8.395348250E-1,-1.169597435E1,1.756446266E1,2.191233253E1
8.415348250E-1,-1.141824722E1,1.764826012E1,2.299211693E1
