"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.238875550E-1,1.117883399E-1,2.021963894E-1,-1.576795876E-1
1.258866550E-1,1.001819000E-1,2.040289938E-1,-1.589013189E-1
1.278857550E-1,9.468411654E-2,2.125810981E-1,-1.650099754E-1
1.298857550E-1,9.040805697E-2,2.205223590E-1,-1.717294902E-1
1.318857550E-1,8.918632567E-2,2.217440903E-1,-1.760055423E-1
1.338857210E-1,6.963863969E-2,2.235766798E-1,-1.845576614E-1
1.358856870E-1,5.864306539E-2,2.260201424E-1,-1.931097806E-1
1.378856530E-1,5.925392732E-2,2.302961946E-1,-1.949423701E-1
1.398856190E-1,5.253441259E-2,2.296853364E-1,-2.034944892E-1
1.418855850E-1,5.497787148E-2,2.400700450E-1,-2.089922726E-1
1.438855510E-1,4.581489414E-2,2.370157093E-1,-2.126574665E-1
1.458863840E-1,4.581489414E-2,2.345722616E-1,-2.212095708E-1
1.478863500E-1,4.459316283E-2,2.364048511E-1,-2.291508317E-1
1.498863500E-1,4.825835302E-2,2.364048511E-1,-2.303725630E-1
1.518863830E-1,4.520402849E-2,2.309070677E-1,-2.328160107E-1
1.538864160E-1,4.459316283E-2,2.217440903E-1,-2.340377420E-1
1.558864490E-1,4.948008433E-2,2.156354338E-1,-2.346486151E-1
1.578864820E-1,6.597344577E-2,2.076941878E-1,-2.322051525E-1
1.598865150E-1,7.880161703E-2,1.893682331E-1,-2.303725630E-1
1.618865480E-1,8.307767659E-2,1.777617931E-1,-2.248747647E-1
1.638865810E-1,9.162978828E-2,1.545489132E-1,-2.096031308E-1
1.658857140E-1,1.056796908E-1,1.423316002E-1,-2.102140039E-1
1.678848140E-1,1.185078546E-1,1.191187203E-1,-1.931097806E-1
1.698839140E-1,1.313360333E-1,9.834930301E-2,-1.717294902E-1
1.718830140E-1,1.490511149E-1,8.429940045E-2,-1.472948790E-1
1.738829800E-1,1.594358236E-1,7.452555746E-2,-1.356884390E-1
1.758829460E-1,1.685988009E-1,6.719517708E-2,-1.075886413E-1
1.778829120E-1,1.844813079E-1,6.108652428E-2,-7.765624672E-2
1.798828780E-1,1.863138974E-1,5.925392732E-2,-6.421720982E-2
1.818828780E-1,2.150245607E-1,6.108652428E-2,-3.123048507E-2
1.838829110E-1,2.235766798E-1,5.803219974E-2,-4.352414981E-3
1.858838440E-1,2.272418737E-1,5.986479297E-2,1.275181212E-2
1.878847770E-1,2.394591719E-1,5.742133409E-2,3.962988406E-2
1.898848100E-1,2.516764700E-1,5.497787148E-2,6.772968173E-2
1.918848430E-1,2.492330223E-1,5.192354694E-2,8.116871864E-2
1.938848760E-1,2.626720667E-1,4.886921868E-2,1.056033298E-1
1.958849090E-1,2.632829249E-1,3.726277873E-2,1.239292845E-1
1.978849420E-1,2.651155293E-1,3.420845419E-2,1.300379336E-1
1.998849420E-1,2.681698501E-1,2.504547499E-2,1.471421719E-1
2.018849420E-1,2.681698501E-1,1.527163107E-2,1.618029326E-1
2.038849420E-1,2.736676335E-1,8.552113548E-3,1.654681265E-1
2.058840750E-1,2.755002379E-1,3.665191587E-3,1.734093726E-1
2.078832080E-1,2.742784917E-1,-2.443460980E-3,1.831832081E-1
2.098823410E-1,2.791654170E-1,-5.497787148E-3,1.825723499E-1
2.118814410E-1,2.761110961E-1,-9.773843922E-3,1.917353272E-1
2.138805410E-1,2.846632004E-1,-6.108652335E-3,1.929570585E-1
2.158805070E-1,2.730567753E-1,-1.099557430E-2,1.941787899E-1
2.178804730E-1,2.773328125E-1,-7.941247895E-3,1.966222525E-1
2.198804390E-1,2.877175212E-1,-0.000000000E0,1.996765733E-1
2.218804050E-1,2.828305960E-1,1.221730490E-3,1.996765733E-1
2.238803710E-1,2.797762752E-1,6.108652451E-4,2.015091777E-1
2.258812040E-1,2.803871334E-1,3.665191587E-3,2.039526403E-1
2.278820700E-1,2.840523422E-1,3.665191587E-3,1.978439838E-1
2.298829700E-1,2.822197378E-1,3.665191587E-3,2.008983046E-1
2.318838700E-1,2.950479090E-1,6.719517522E-3,2.039526403E-1
2.338839030E-1,2.883284092E-1,2.443460980E-3,2.027309090E-1
2.358839360E-1,2.883284092E-1,1.832595794E-3,2.008983046E-1
2.378839690E-1,2.987131178E-1,4.276056774E-3,2.021200359E-1
2.398840020E-1,2.999348342E-1,3.665191587E-3,2.008983046E-1
2.418840350E-1,3.023782969E-1,5.497787148E-3,2.070069611E-1
2.438840350E-1,2.981022298E-1,7.941247895E-3,2.063960880E-1
2.458831350E-1,3.054326177E-1,1.282817032E-2,2.070069611E-1
2.478822350E-1,3.072652221E-1,1.588249579E-2,2.070069611E-1
2.498813350E-1,3.133738637E-1,1.893682219E-2,2.070069611E-1
2.518804350E-1,3.121521473E-1,2.015855350E-2,2.094504237E-1
2.538804010E-1,3.097086847E-1,1.893682219E-2,2.045634985E-1
2.558803670E-1,3.170390725E-1,1.771509275E-2,2.027309090E-1
2.578803330E-1,3.133738637E-1,1.466076635E-2,2.015091777E-1
2.598803330E-1,3.023782969E-1,8.552113548E-3,1.960113794E-1
2.618803660E-1,3.048217595E-1,2.443460980E-3,1.947896481E-1
2.638803990E-1,3.060434759E-1,1.221730490E-3,1.960113794E-1
2.658812990E-1,3.005456924E-1,-6.108652451E-4,1.917353272E-1
2.678821990E-1,3.048217595E-1,1.832595794E-3,1.862375438E-1
2.698830990E-1,3.084869385E-1,1.832595794E-3,1.856266707E-1
2.718839990E-1,3.036000133E-1,-0.000000000E0,1.844049394E-1
2.738848990E-1,2.987131178E-1,-0.000000000E0,1.819614917E-1
2.758849320E-1,3.017674387E-1,1.832595794E-3,1.819614917E-1
2.778849320E-1,3.060434759E-1,4.886921961E-3,1.770745665E-1
2.798849320E-1,3.017674387E-1,1.038470957E-2,1.795180291E-1
2.818849320E-1,3.072652221E-1,1.893682219E-2,1.850158125E-1
2.838849320E-1,3.048217595E-1,2.687807009E-2,1.868484020E-1
2.858840650E-1,3.060434759E-1,3.481931984E-2,1.929570585E-1
2.878840650E-1,3.103195429E-1,4.153883830E-2,1.929570585E-1
2.898840310E-1,3.023782969E-1,4.459316283E-2,2.045634985E-1
2.918839970E-1,3.078760803E-1,5.009094998E-2,2.112830132E-1
2.938839630E-1,3.133738637E-1,5.009094998E-2,2.155590802E-1
2.958839290E-1,3.078760803E-1,5.314527452E-2,2.271655202E-1
2.978838950E-1,3.121521473E-1,5.925392732E-2,2.399936765E-1
2.998838610E-1,3.109304011E-1,6.108652428E-2,2.448806018E-1
3.018838270E-1,3.060434759E-1,6.780604273E-2,2.625956833E-1
3.038837930E-1,3.048217595E-1,8.368854225E-2,2.784782052E-1
3.058846590E-1,3.078760803E-1,1.007927656E-1,2.864194512E-1
3.078855250E-1,3.090978265E-1,1.117883399E-1,3.047454059E-1
3.098864250E-1,2.944370508E-1,1.295034289E-1,3.242930770E-1
3.118873250E-1,2.828305960E-1,1.472185254E-1,3.426190317E-1
3.138873580E-1,2.858849466E-1,1.576032341E-1,3.517820239E-1
3.158873910E-1,2.730567753E-1,1.649336219E-1,3.713297248E-1
3.178874240E-1,2.577851415E-1,1.716531366E-1,3.939317167E-1
3.198874570E-1,2.498438805E-1,1.747074574E-1,4.000403881E-1
3.218874570E-1,2.431243658E-1,1.759291887E-1,4.232532680E-1
3.238874230E-1,2.229658216E-1,1.783726513E-1,4.428009391E-1
3.258865230E-1,2.046398520E-1,1.747074574E-1,4.482987225E-1
3.278856230E-1,1.893682331E-1,1.808161139E-1,4.629594982E-1
3.298855890E-1,1.783726513E-1,1.832595766E-1,4.806745946E-1
3.318855550E-1,1.643227488E-1,1.844813079E-1,4.861723781E-1
3.338855210E-1,1.508837193E-1,1.887573600E-1,5.026657581E-1
3.358854870E-1,1.331686229E-1,1.881465018E-1,5.136613250E-1
3.378854870E-1,1.270599663E-1,1.863138974E-1,5.179373622E-1
3.398854870E-1,1.050688252E-1,1.826487035E-1,5.313764215E-1
3.418854870E-1,1.001819000E-1,1.832595766E-1,5.484806299E-1
3.438854870E-1,9.896016866E-2,1.814269722E-1,5.533675551E-1
3.458863530E-1,8.307767659E-2,1.740965992E-1,5.655848384E-1
3.478863530E-1,8.429940045E-2,1.789835095E-1,5.826891065E-1
3.498863530E-1,8.185594529E-2,1.740965992E-1,5.900194645E-1
3.518863530E-1,9.224065393E-2,1.753183305E-1,6.046802402E-1
3.538863530E-1,9.101892263E-2,1.698205322E-1,6.248387694E-1
3.558863860E-1,9.162978828E-2,1.612684280E-1,6.315582991E-1
3.578864190E-1,1.160643995E-1,1.606575549E-1,6.462190747E-1
3.598864520E-1,1.185078546E-1,1.496619880E-1,6.645449996E-1
3.618864850E-1,1.270599663E-1,1.466076523E-1,6.712645292E-1
3.638865180E-1,1.374446750E-1,1.343903542E-1,6.840927005E-1
3.658856840E-1,1.600466967E-1,1.295034289E-1,7.018077970E-1
3.678848500E-1,1.612684280E-1,1.246165112E-1,7.066947222E-1
3.698839830E-1,1.734857261E-1,1.227839142E-1,7.164685726E-1
3.718830830E-1,1.918116808E-1,1.221730486E-1,7.292967439E-1
3.738830490E-1,1.997529417E-1,1.215621829E-1,7.354053855E-1
3.758830150E-1,1.973094791E-1,1.215621829E-1,7.409031987E-1
3.778829810E-1,2.083050460E-1,1.252273768E-1,7.531204820E-1
3.798829470E-1,2.064724565E-1,1.240056455E-1,7.537313700E-1
3.818829130E-1,2.070833147E-1,1.325577646E-1,7.555639744E-1
3.838820130E-1,2.095267773E-1,1.362229437E-1,7.604508996E-1
3.858825130E-1,2.101376504E-1,1.380555481E-1,7.592291236E-1
3.878834130E-1,2.028072625E-1,1.374446750E-1,7.525096536E-1
3.898834460E-1,1.979203373E-1,1.392772794E-1,7.476227283E-1
3.918834790E-1,1.966986060E-1,1.368338168E-1,7.464009523E-1
3.938835120E-1,1.905899495E-1,1.270599663E-1,7.341836691E-1
3.958835450E-1,1.844813079E-1,1.227839142E-1,7.213554978E-1
3.978835780E-1,1.814269722E-1,1.191187203E-1,7.152468562E-1
3.998836110E-1,1.789835095E-1,1.178969890E-1,6.981425881E-1
4.018836110E-1,1.783726513E-1,1.130100712E-1,6.804275513E-1
4.038836110E-1,1.832595766E-1,1.185078546E-1,6.743188500E-1
4.058827440E-1,1.740965992E-1,1.154535338E-1,6.517168880E-1
4.078818770E-1,1.820378453E-1,1.252273768E-1,6.346126199E-1
4.098810100E-1,1.869247705E-1,1.282816976E-1,6.254496574E-1
4.118801430E-1,1.881465018E-1,1.337794960E-1,6.089562774E-1
4.138792760E-1,1.985312104E-1,1.417207420E-1,5.955172777E-1
4.158792420E-1,1.966986060E-1,1.435533315E-1,5.900194645E-1
4.178792080E-1,2.125810981E-1,1.502728462E-1,5.747478604E-1
4.198791740E-1,2.247984111E-1,1.563815027E-1,5.674174428E-1
4.218791400E-1,2.272418737E-1,1.576032341E-1,5.668066144E-1
4.238791060E-1,2.302961946E-1,1.533271819E-1,5.588653684E-1
4.258799390E-1,2.486221492E-1,1.563815027E-1,5.588653684E-1
4.278807720E-1,2.504547536E-1,1.521054506E-1,5.600870848E-1
4.298816050E-1,2.467895597E-1,1.508837193E-1,5.606979132E-1
4.318824710E-1,2.486221492E-1,1.521054506E-1,5.680283308E-1
4.338825040E-1,2.516764700E-1,1.576032341E-1,5.735260844E-1
4.358825370E-1,2.412917763E-1,1.631010175E-1,5.826891065E-1
4.378825700E-1,2.364048511E-1,1.795943826E-1,5.985715985E-1
4.398826030E-1,2.339613885E-1,1.850921661E-1,6.071236730E-1
4.418826360E-1,2.229658216E-1,1.997529417E-1,6.242279410E-1
4.438835690E-1,2.015855312E-1,2.180788964E-1,6.468299627E-1
4.458831020E-1,1.887573600E-1,2.266310006E-1,6.535494328E-1
4.478822350E-1,1.649336219E-1,2.376265824E-1,6.755406260E-1
4.498813350E-1,1.325577646E-1,2.504547536E-1,6.895905137E-1
4.518806010E-1,1.233947799E-1,2.608394623E-1,6.987534761E-1
4.538805670E-1,8.307767659E-2,2.675589919E-1,7.134142518E-1
4.558805330E-1,6.169738993E-2,2.877175212E-1,7.274641395E-1
4.578804990E-1,4.153883830E-2,2.932153046E-1,7.335727811E-1
4.598806320E-1,1.832595654E-2,3.121521473E-1,7.451792359E-1
4.618806320E-1,-2.382374369E-2,3.164281845E-1,7.470118403E-1
4.638806320E-1,-4.337143153E-2,3.194825351E-1,7.470118403E-1
4.658815320E-1,-5.864306539E-2,3.353650272E-1,7.451792359E-1
4.678824320E-1,-8.002334833E-2,3.463605940E-1,7.366271019E-1
4.698833320E-1,-9.590584040E-2,3.469714522E-1,7.323510647E-1
4.718842320E-1,-9.834930301E-2,3.549126983E-1,7.286858559E-1
4.738851320E-1,-1.069014147E-1,3.567453027E-1,7.128033638E-1
4.758851650E-1,-1.185078546E-1,3.518583775E-1,7.042512894E-1
4.778851980E-1,-1.050688252E-1,3.500257730E-1,6.926448345E-1
4.798851980E-1,-9.407325089E-2,3.481931984E-1,6.749297380E-1
4.818851980E-1,-9.468411654E-2,3.463605940E-1,6.682102084E-1
4.838851980E-1,-8.002334833E-2,3.494149148E-1,6.596581340E-1
4.858843310E-1,-5.497787148E-2,3.549126983E-1,6.498842835E-1
4.878843310E-1,-4.337143153E-2,3.604104817E-1,6.486625075E-1
4.898836640E-1,-2.748893574E-2,3.714060783E-1,6.474407911E-1
4.918836640E-1,-1.221730490E-3,3.854559660E-1,6.498842835E-1
4.938836300E-1,2.199114859E-2,3.964515328E-1,6.523277164E-1
4.958835960E-1,3.787364438E-2,4.025602043E-1,6.614906788E-1
4.978835620E-1,6.597344577E-2,4.147774875E-1,6.706537008E-1
4.998835280E-1,7.452555746E-2,4.190535545E-1,6.785949469E-1
5.018834940E-1,9.162978828E-2,4.300491214E-1,6.865361929E-1
5.038834600E-1,1.062905490E-1,4.422664344E-1,6.999751925E-1
5.058842930E-1,1.319468915E-1,4.550946057E-1,7.140251398E-1
5.078851260E-1,1.392772794E-1,4.599815309E-1,7.225772142E-1
5.098859920E-1,1.466076523E-1,4.728097022E-1,7.360162735E-1
5.118867250E-1,1.612684280E-1,4.838052690E-1,7.482335567E-1
5.138867580E-1,1.747074574E-1,4.874704778E-1,7.573965192E-1
5.158867910E-1,1.783726513E-1,4.917465150E-1,7.677812576E-1
5.178868240E-1,1.814269722E-1,4.960225821E-1,7.775551081E-1
5.198866900E-1,1.991420686E-1,5.027421117E-1,7.848854661E-1
5.218867230E-1,2.119702399E-1,5.143485069E-1,7.964919209E-1
5.238867560E-1,2.083050460E-1,5.290092826E-1,8.026005626E-1
5.258858560E-1,2.186897546E-1,5.351179838E-1,8.111526966E-1
5.278849560E-1,2.260201424E-1,5.497786999E-1,8.270351887E-1
5.298849220E-1,2.327396572E-1,5.699372888E-1,8.410850763E-1
5.318848880E-1,2.406809032E-1,5.821545720E-1,8.520806432E-1
5.338848540E-1,2.535090744E-1,6.126978397E-1,8.740718365E-1
5.358848200E-1,2.767219543E-1,6.487388611E-1,8.991172910E-1
5.378847860E-1,2.834414840E-1,6.633996367E-1,9.162214994E-1
5.398847860E-1,3.054326177E-1,7.073819637E-1,9.504299760E-1
5.418847860E-1,3.262020350E-1,7.440338731E-1,9.858601689E-1
5.438848190E-1,3.481931984E-1,7.703011036E-1,1.005407810E0
5.458857190E-1,3.787364662E-1,8.142833710E-1,1.051833630E0
5.478857520E-1,4.050036669E-1,8.546004891E-1,1.098870158E0
5.498864520E-1,4.257730842E-1,8.741481900E-1,1.127580881E0
5.518864850E-1,4.642575979E-1,9.108000994E-1,1.180115342E0
5.538865180E-1,4.917465150E-1,9.431759119E-1,1.238758326E0
5.558865510E-1,5.094616413E-1,9.566149712E-1,1.270523310E0
5.578865840E-1,5.473352671E-1,9.822713137E-1,1.341383696E0
5.598865840E-1,5.797111392E-1,1.007927656E0,1.413465858E0
5.618865840E-1,5.937610269E-1,1.017090678E0,1.454393744E0
5.638865840E-1,6.194173694E-1,1.037249207E0,1.542969227E0
5.658857170E-1,6.389650702E-1,1.062294602E0,1.643761992E0
5.678848500E-1,6.469063163E-1,1.072679400E0,1.698739886E0
5.698839830E-1,6.688974500E-1,1.097724795E0,1.815415144E0
5.718833490E-1,6.731734872E-1,1.114829063E0,1.936977386E0
5.738833150E-1,6.817256212E-1,1.123992085E0,2.005394220E0
5.758832810E-1,6.927211881E-1,1.140485406E0,2.140395403E0
5.778832470E-1,6.951646209E-1,1.146594048E0,2.279061794E0
5.798832130E-1,6.976081133E-1,1.145983219E0,2.348700523E0
5.818831790E-1,7.067710757E-1,1.137431145E0,2.490421295E0
5.838831450E-1,7.153232098E-1,1.118494272E0,2.637028933E0
5.858840110E-1,7.281513810E-1,1.102000952E0,2.710332632E0
5.878848770E-1,7.611380816E-1,1.067792416E0,2.858772993E0
5.898849100E-1,7.635815740E-1,1.062294602E0,3.012100220E0
5.918849430E-1,7.812966704E-1,1.062294602E0,3.087847471E0
5.938855760E-1,8.148942590E-1,1.055575132E0,3.245450735E0
5.958856090E-1,8.393288255E-1,1.055575132E0,3.400610447E0
5.978860420E-1,8.588765264E-1,1.064738154E0,3.483077288E0
5.998860750E-1,8.778133392E-1,1.076955438E0,3.644345760E0
6.018861080E-1,8.979719281E-1,1.094059706E0,3.803781509E0
6.038861080E-1,9.108000994E-1,1.106276989E0,3.888080835E0
6.058852080E-1,9.321803451E-1,1.131322384E0,4.053014755E0
6.078843080E-1,9.450085163E-1,1.163087368E0,4.219170094E0
6.098834080E-1,9.688322544E-1,1.189965487E0,4.302858353E0
6.118825080E-1,9.755517840E-1,1.246165156E0,4.475122452E0
6.138824740E-1,9.792169929E-1,1.308473349E0,4.656549454E0
6.158824400E-1,9.957103729E-1,1.348179579E0,4.746957302E0
6.178824060E-1,9.993755221E-1,1.428813815E0,4.942434311E0
6.198824060E-1,9.896016717E-1,1.497841597E0,5.140965462E0
6.218824390E-1,9.773843884E-1,1.526552200E0,5.246034145E0
6.238824720E-1,9.639453292E-1,1.564425945E0,5.457393646E0
6.258833720E-1,9.340129495E-1,1.568701982E0,5.669974804E0
6.278842720E-1,9.224064946E-1,1.558317184E0,5.773211002E0
6.298851720E-1,9.040805697E-1,1.495398164E0,5.980294228E0
6.318858050E-1,8.949176073E-1,1.395827055E0,6.178214550E0
6.338858380E-1,8.900306821E-1,1.334740520E0,6.271677017E0
6.358858710E-1,9.175195694E-1,1.211345792E0,6.456158638E0
6.378858710E-1,8.863654733E-1,1.042136073E0,6.622313976E0
6.398858710E-1,9.077457786E-1,9.663888216E-1,6.709667683E0
6.418858710E-1,9.315695167E-1,8.026769161E-1,6.850166321E0
6.438858710E-1,9.688322544E-1,6.322455406E-1,6.980891705E0
6.458850040E-1,9.938777685E-1,5.455026627E-1,7.040756226E0
6.478841370E-1,1.061072946E0,3.817907870E-1,7.133607864E0
6.498832370E-1,1.129489779E0,2.296853364E-1,7.206300735E0
6.518823370E-1,1.167363524E0,1.600466967E-1,7.233789921E0
6.538808370E-1,1.273043156E0,3.298672289E-2,7.266776562E0
6.558804030E-1,1.378111959E0,-7.086037099E-2,7.272885323E0
6.578799690E-1,1.431257248E0,-1.178969890E-1,7.271052837E0
6.598799350E-1,1.558317184E0,-2.034181207E-1,7.244785309E0
6.618790010E-1,1.692707539E0,-2.791654170E-1,7.197748661E0
6.638789670E-1,1.758681059E0,-2.987131178E-1,7.179422855E0
6.658798330E-1,1.868636727E0,-2.541199327E-1,7.154377460E0
6.678807330E-1,1.964542627E0,-2.089159191E-1,7.133607864E0
6.698816330E-1,2.007303238E0,-2.125810981E-1,7.123834133E0
6.718825330E-1,2.083661318E0,-2.913827300E-1,7.090236664E0
6.738825660E-1,2.165517330E0,-4.300491214E-1,7.040756226E0
6.758825990E-1,2.210110426E0,-4.905247986E-1,7.016321659E0
6.778826320E-1,2.288912058E0,-5.644394755E-1,6.977226257E0
6.798826650E-1,2.364659309E0,-5.351179838E-1,6.948515892E0
6.818826650E-1,2.452013016E0,-4.514294267E-1,6.924081326E0
6.838826310E-1,2.478891134E0,-4.092797041E-1,6.913085461E0
6.858817310E-1,2.517375708E0,-3.365867436E-1,6.886818409E0
6.878816970E-1,2.538755894E0,-2.767219543E-1,6.867881775E0
6.898816630E-1,2.532647371E0,-2.602286041E-1,6.851388454E0
6.918816290E-1,2.496606350E0,-2.278527319E-1,6.822677612E0
6.938815950E-1,2.414139509E0,-2.021963894E-1,6.782971382E0
6.958820610E-1,2.359161615E0,-1.863138974E-1,6.762201786E0
6.978820610E-1,2.219273329E0,-1.545489132E-1,6.702948093E0
6.998820940E-1,2.029294252E0,-1.325577646E-1,6.635752678E0
7.018821270E-1,1.918116927E0,-1.209513173E-1,6.597268105E0
7.038821600E-1,1.665829539E0,-1.056796908E-1,6.496475697E0
7.058830600E-1,1.375057697E0,-9.590584040E-2,6.380411148E0
7.078839600E-1,1.211956620E0,-9.101892263E-2,6.314437866E0
7.098848600E-1,8.784242272E-1,-8.307767659E-2,6.156834602E0
7.118862930E-1,5.082398653E-1,-9.896016866E-2,5.990068436E0
7.138871930E-1,3.188716471E-1,-1.130100712E-1,5.903325558E0
7.158875930E-1,-7.208210230E-2,-1.606575549E-1,5.711513519E0
7.178875930E-1,-4.667010605E-1,-2.254092693E-1,5.519701958E0
7.198875930E-1,-6.652322412E-1,-2.535090744E-1,5.417687416E0
7.218884930E-1,-1.045801282E0,-2.981022298E-1,5.208160877E0
7.238884930E-1,-1.405600905E0,-3.359758854E-1,4.997412205E0
7.258876260E-1,-1.582751870E0,-3.549126983E-1,4.888678074E0
7.278867260E-1,-1.898569226E0,-4.062253833E-1,4.663269043E0
7.298866920E-1,-2.167960644E0,-4.886921942E-1,4.433583736E0
7.318866580E-1,-2.289522886E0,-5.418374538E-1,4.312021255E0
7.338866240E-1,-2.504547596E0,-6.597344875E-1,4.063399315E0
7.358865900E-1,-2.690861464E0,-7.819074988E-1,3.805003166E0
7.378865560E-1,-2.770884752E0,-8.405506015E-1,3.676110744E0
7.398865220E-1,-2.880840540E0,-9.260717034E-1,3.421990633E0
7.418864880E-1,-2.964529037E0,-9.957103729E-1,3.161762238E0
7.438864880E-1,-2.998126507E0,-1.026864529E0,3.038367271E0
7.458873880E-1,-3.034778595E0,-1.084285855E0,2.787301779E0
7.478874210E-1,-3.036000252E0,-1.133154988E0,2.537457943E0
7.498874540E-1,-3.038443804E0,-1.155146122E0,2.415895700E0
7.518874870E-1,-3.018285275E0,-1.174082994E0,2.181934357E0
7.538875200E-1,-2.971248627E0,-1.156978726E0,1.962022781E0
7.558870530E-1,-2.937650919E0,-1.137431145E0,1.856953979E0
7.578870860E-1,-2.885727406E0,-1.091616154E0,1.666974902E0
7.598870860E-1,-2.858238459E0,-1.061683774E0,1.495932579E0
7.618870520E-1,-2.845410347E0,-1.047633886E0,1.421407104E0
7.638870180E-1,-2.853962421E0,-1.038470864E0,1.285794973E0
7.658861180E-1,-2.916881561E0,-1.034805775E0,1.177671790E0
7.678852180E-1,-2.955976963E0,-1.028697014E0,1.134911299E0
7.698843180E-1,-3.077539206E0,-1.011592865E0,1.081766009E0
7.718837510E-1,-3.250413895E0,-9.853256345E-1,1.070770383E0
7.738837170E-1,-3.356704473E0,-9.700540304E-1,1.087263823E0
7.758837170E-1,-3.601050615E0,-9.486737251E-1,1.158124089E0
7.778837500E-1,-3.894876719E0,-9.254608750E-1,1.279075503E0
7.798837830E-1,-4.044538975E0,-8.985827565E-1,1.363985777E0
7.818838160E-1,-4.398840427E0,-8.319984674E-1,1.574123383E0
