"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.018849420E-1,-8.690952063E-1,1.012777233E1,2.102109194E0
2.038849420E-1,-8.523358107E-1,1.010383034E1,2.106897593E0
2.058840750E-1,-8.307880163E-1,1.007509995E1,2.114080191E0
2.078832080E-1,-8.068459630E-1,1.004158115E1,2.118868589E0
2.098823410E-1,-7.829039693E-1,1.000806236E1,2.121262789E0
2.118814410E-1,-7.565677166E-1,9.969755173E0,2.121262789E0
2.138805410E-1,-7.302315235E-1,9.931447983E0,2.114080191E0
2.158805070E-1,-7.086837292E-1,9.897929192E0,2.104503393E0
2.178804730E-1,-6.871358752E-1,9.869198799E0,2.090138197E0
2.198804390E-1,-6.655880809E-1,9.840468407E0,2.073378563E0
2.218804050E-1,-6.512228847E-1,9.814131737E0,2.056619167E0
2.238803710E-1,-6.392518282E-1,9.792584419E0,2.039859772E0
2.258812040E-1,-6.320692301E-1,9.766247749E0,2.020706177E0
2.278820700E-1,-6.296750307E-1,9.744700432E0,2.003946781E0
2.298829700E-1,-6.272808313E-1,9.725546837E0,1.982398987E0
2.318838700E-1,-6.248866320E-1,9.708786964E0,1.960851192E0
2.338839030E-1,-6.272808313E-1,9.694421768E0,1.939303398E0
2.358839360E-1,-6.272808313E-1,9.682451248E0,1.917755604E0
2.378839690E-1,-6.248866320E-1,9.672874451E0,1.896207690E0
2.398840020E-1,-6.272808313E-1,9.665691376E0,1.874659896E0
2.418840350E-1,-6.272808313E-1,9.660902977E0,1.855506301E0
2.438840350E-1,-6.272808313E-1,9.660902977E0,1.836352706E0
2.458831350E-1,-6.248866320E-1,9.660902977E0,1.817199111E0
2.478822350E-1,-6.200982332E-1,9.665691376E0,1.798045516E0
2.498813350E-1,-6.153098345E-1,9.672874451E0,1.781286120E0
2.518804350E-1,-6.105214357E-1,9.677662849E0,1.769315004E0
2.538804010E-1,-6.033388376E-1,9.680056572E0,1.762132406E0
2.558803670E-1,-5.937620401E-1,9.684844971E0,1.757344007E0
2.578803330E-1,-5.841852427E-1,9.687239647E0,1.754949808E0
2.598803330E-1,-5.722141862E-1,9.689633369E0,1.752555609E0
2.618803660E-1,-5.578489900E-1,9.696816444E0,1.750161409E0
2.638803990E-1,-5.434837937E-1,9.703998566E0,1.742978811E0
2.658812990E-1,-5.291185975E-1,9.708786964E0,1.738190413E0
2.678821990E-1,-5.171475410E-1,9.718363762E0,1.740584612E0
2.698830990E-1,-5.027823448E-1,9.732728958E0,1.747767210E0
2.718839990E-1,-4.884171486E-1,9.747094154E0,1.757344007E0
2.738848990E-1,-4.716577232E-1,9.761459351E0,1.766920805E0
2.758849320E-1,-4.596867263E-1,9.778219223E0,1.778891921E0
2.778849320E-1,-4.477157295E-1,9.790189743E0,1.788468719E0
2.798849320E-1,-4.405331016E-1,9.799766541E0,1.793257117E0
2.818849320E-1,-4.333505034E-1,9.814131737E0,1.790862918E0
2.838849320E-1,-4.285621047E-1,9.826103210E0,1.788468719E0
2.858840650E-1,-4.285621047E-1,9.835680008E0,1.781286120E0
2.878840650E-1,-4.333505034E-1,9.847650528E0,1.778891921E0
2.898840310E-1,-4.405331016E-1,9.857227325E0,1.776497602E0
2.918839970E-1,-4.429273009E-1,9.869198799E0,1.776497602E0
2.938839630E-1,-4.453215301E-1,9.881169319E0,1.769315004E0
2.958839290E-1,-4.501099288E-1,9.888352394E0,1.764526606E0
2.978838950E-1,-4.525041282E-1,9.900322914E0,1.757344007E0
2.998838610E-1,-4.572925270E-1,9.909899712E0,1.745373011E0
3.018838270E-1,-4.668693244E-1,9.919476509E0,1.728613615E0
3.038837930E-1,-4.788403511E-1,9.926659584E0,1.704671621E0
3.058846590E-1,-4.908113480E-1,9.936236382E0,1.678335428E0
3.078855250E-1,-4.979939461E-1,9.945813179E0,1.651999116E0
3.098864250E-1,-5.051765442E-1,9.952995300E0,1.623268723E0
3.118873250E-1,-5.099649429E-1,9.962572098E0,1.599326730E0
3.138873580E-1,-5.099649429E-1,9.972148895E0,1.584961534E0
3.158873910E-1,-5.027823448E-1,9.979331970E0,1.577778935E0
3.178874240E-1,-4.860229492E-1,9.988908768E0,1.582567334E0
3.198874570E-1,-4.668693244E-1,9.993697166E0,1.589749932E0
3.218874570E-1,-4.357447028E-1,9.996091843E0,1.599326730E0
3.238874230E-1,-3.950432837E-1,1.000088024E1,1.616086125E0
3.258865230E-1,-3.519476354E-1,1.000806236E1,1.630451322E0
3.278856230E-1,-2.992752194E-1,1.001285076E1,1.644816518E0
3.298855890E-1,-2.394201756E-1,1.001763916E1,1.661576033E0
3.318855550E-1,-1.795651317E-1,1.002242756E1,1.675941229E0
3.338855210E-1,-1.173158810E-1,1.002961063E1,1.695094824E0
3.358854870E-1,-5.506663769E-2,1.003918743E1,1.723825216E0
3.378854870E-1,2.394201700E-3,1.005355263E1,1.750161409E0
3.398854870E-1,5.506663769E-2,1.007031155E1,1.783680320E0
3.418854870E-1,1.101332754E-1,1.009425354E1,1.821987510E0
3.438854870E-1,1.628057212E-1,1.011819553E1,1.865083098E0
3.458863530E-1,2.082955539E-1,1.014213753E1,1.905784607E0
3.478863530E-1,2.513911724E-1,1.017086792E1,1.944091797E0
3.498863530E-1,2.873041928E-1,1.019720459E1,1.980004787E0
3.518863530E-1,3.280056417E-1,1.022354031E1,2.023100376E0
3.538863530E-1,3.687070608E-1,1.024987698E1,2.070984364E0
3.558863860E-1,4.022258818E-1,1.027142429E1,2.111685991E0
3.578864190E-1,4.309563041E-1,1.028818417E1,2.152387381E0
3.598864520E-1,4.548983276E-1,1.029536629E1,2.193088770E0
3.618864850E-1,4.764461517E-1,1.030015469E1,2.229001760E0
3.638865180E-1,4.979939461E-1,1.029776096E1,2.262520552E0
3.658856840E-1,5.219359994E-1,1.029057789E1,2.296039343E0
3.678848500E-1,5.434837937E-1,1.028100109E1,2.322375536E0
3.698839830E-1,5.674257874E-1,1.026903057E1,2.346317768E0
3.718830830E-1,5.961562395E-1,1.025945377E1,2.367865562E0
3.738830490E-1,6.248866320E-1,1.025466537E1,2.384624958E0
3.758830150E-1,6.584054828E-1,1.024987698E1,2.398990154E0
3.778829810E-1,7.038952708E-1,1.024748230E1,2.413355350E0
3.798829470E-1,7.493851185E-1,1.024987698E1,2.425326347E0
3.818829130E-1,8.068459630E-1,1.025466537E1,2.434903145E0
3.838820130E-1,8.762778044E-1,1.026663589E1,2.446874142E0
3.858825130E-1,9.433154464E-1,1.028100109E1,2.458845139E0
3.878834130E-1,1.019929886E0,1.030254936E1,2.477998734E0
3.898834460E-1,1.106121182E0,1.032409668E1,2.504334927E0
3.918834790E-1,1.185129881E0,1.034564495E1,2.528276920E0
3.938835120E-1,1.264138460E0,1.036479855E1,2.552218914E0
3.958835450E-1,1.340752959E0,1.038395214E1,2.578555346E0
3.978835780E-1,1.410184860E0,1.039831734E1,2.602497339E0
3.998836110E-1,1.474828243E0,1.041268253E1,2.621650934E0
4.018836110E-1,1.537077546E0,1.042704773E1,2.633621931E0
4.038836110E-1,1.592144132E0,1.044141293E1,2.640804529E0
4.058827440E-1,1.642422318E0,1.046296024E1,2.638410330E0
4.078818770E-1,1.685518026E0,1.048690319E1,2.628833532E0
4.098810100E-1,1.719036818E0,1.050845051E1,2.614468336E0
4.118801430E-1,1.738190413E0,1.053239250E1,2.595314741E0
4.138792760E-1,1.740584612E0,1.055633450E1,2.573766708E0
4.158792420E-1,1.726219416E0,1.058027649E1,2.554613113E0
4.178792080E-1,1.709460020E0,1.060900688E1,2.535459518E0
4.198791740E-1,1.678335428E0,1.063773727E1,2.516305923E0
4.218791400E-1,1.640028119E0,1.066167927E1,2.499546528E0
4.238791060E-1,1.601720929E0,1.069040966E1,2.482787132E0
4.258799390E-1,1.553836942E0,1.072153473E1,2.463633537E0
4.278807720E-1,1.501164436E0,1.074787045E1,2.444479942E0
4.298816050E-1,1.450886250E0,1.076941872E1,2.422932148E0
4.318824710E-1,1.400607944E0,1.079096603E1,2.387019157E0
4.338825040E-1,1.343147159E0,1.080772591E1,2.336740971E0
4.358825370E-1,1.290474772E0,1.082448483E1,2.286462545E0
4.378825700E-1,1.242590666E0,1.083885002E1,2.224213362E0
4.398826030E-1,1.194706678E0,1.084842682E1,2.152387381E0
4.418826360E-1,1.156399369E0,1.085321522E1,2.085349798E0
4.438835690E-1,1.118092179E0,1.085321522E1,2.011129379E0
4.458831020E-1,1.084573388E0,1.085321522E1,1.941697598E0
4.478822350E-1,1.053448796E0,1.085560989E1,1.867477298E0
4.498813350E-1,1.029506683E0,1.085800362E1,1.790862918E0
4.518806010E-1,1.015141487E0,1.086039829E1,1.721431017E0
4.538805670E-1,1.005564690E0,1.086518669E1,1.654393315E0
4.558805330E-1,1.007958889E0,1.087476349E1,1.592144132E0
4.578804990E-1,1.017535686E0,1.088673401E1,1.539471745E0
4.598806320E-1,1.031900883E0,1.089870548E1,1.498770237E0
4.618806320E-1,1.060631394E0,1.091546440E1,1.470039845E0
4.638806320E-1,1.098938584E0,1.093461800E1,1.458068848E0
4.658815320E-1,1.134851575E0,1.095616627E1,1.458068848E0
4.678824320E-1,1.175553083E0,1.098010826E1,1.474828243E0
4.698833320E-1,1.221042871E0,1.100883865E1,1.513135433E0
4.718842320E-1,1.259350061E0,1.103756905E1,1.556231141E0
4.738851320E-1,1.288080573E0,1.107587624E1,1.620874524E0
4.758851650E-1,1.316810966E0,1.112136650E1,1.702277422E0
4.778851980E-1,1.338358760E0,1.116446209E1,1.778891921E0
4.798851980E-1,1.357512355E0,1.121234608E1,1.855506301E0
4.818851980E-1,1.374271750E0,1.126980686E1,1.920149803E0
4.838851980E-1,1.383848548E0,1.132966137E1,1.968033791E0
4.858843310E-1,1.388636947E0,1.140627575E1,1.989581585E0
4.878843310E-1,1.383848548E0,1.149246788E1,1.982398987E0
4.898836640E-1,1.374271750E0,1.157865906E1,1.968033791E0
4.918836640E-1,1.357512355E0,1.167682076E1,1.939303398E0
4.938836300E-1,1.333570361E0,1.177977180E1,1.903390408E0
4.958835960E-1,1.309628367E0,1.187075138E1,1.869871497E0
4.978835620E-1,1.285686255E0,1.196412563E1,1.831564307E0
4.998835280E-1,1.261744261E0,1.205989361E1,1.778891921E0
5.018834940E-1,1.247379065E0,1.214847851E1,1.726219416E0
5.038834600E-1,1.240196466E0,1.224424648E1,1.663970232E0
5.058842930E-1,1.237802267E0,1.234240913E1,1.587355733E0
5.078851260E-1,1.240196466E0,1.243578243E1,1.513135433E0
5.098859920E-1,1.240196466E0,1.253633976E1,1.429338455E0
5.118867250E-1,1.242590666E0,1.263928986E1,1.340752959E0
5.138867580E-1,1.247379065E0,1.273505783E1,1.261744261E0
5.158867910E-1,1.254561663E0,1.283800888E1,1.180341482E0
5.178868240E-1,1.268926859E0,1.294574833E1,1.094150186E0
5.198866900E-1,1.283292055E0,1.304391003E1,1.010353088E0
5.218867230E-1,1.304839969E0,1.315883160E1,9.145850539E-1
5.238867560E-1,1.328781962E0,1.327854156E1,8.068459630E-1
5.258858560E-1,1.347935557E0,1.338867474E1,7.062895298E-1
5.278849560E-1,1.364694953E0,1.351077938E1,5.937620401E-1
5.298849220E-1,1.379060149E0,1.364006615E1,4.668693244E-1
5.318848880E-1,1.388636947E0,1.376217079E1,3.447650373E-1
5.338848540E-1,1.386242747E0,1.389385128E1,2.059013397E-1
5.358848200E-1,1.374271750E0,1.403271580E1,5.267243832E-2
5.378847860E-1,1.357512355E0,1.415960789E1,-8.619125932E-2
5.398847860E-1,1.326387763E0,1.428650093E1,-2.394201756E-1
5.418847860E-1,1.283292055E0,1.442057610E1,-3.998316824E-1
5.438848190E-1,1.240196466E0,1.454268074E1,-5.458779931E-1
5.458857190E-1,1.192312479E0,1.466717911E1,-6.991068721E-1
5.478857520E-1,1.146822572E0,1.479676533E1,-8.571242094E-1
5.498864520E-1,1.108515382E0,1.491408062E1,-1.000776291E0
5.518864850E-1,1.084573388E0,1.503857899E1,-1.151610970E0
5.538865180E-1,1.072602391E0,1.517265511E1,-1.314416766E0
5.558865510E-1,1.067813993E0,1.529475880E1,-1.467645645E0
5.578865840E-1,1.077390790E0,1.543122864E1,-1.640028119E0
5.598865840E-1,1.096544385E0,1.558924580E1,-1.831564307E0
5.618865840E-1,1.118092179E0,1.574008083E1,-2.013523579E0
5.638865840E-1,1.149216771E0,1.590288639E1,-2.219424963E0
5.658857170E-1,1.182735682E0,1.607766342E1,-2.451662540E0
5.678848500E-1,1.211466074E0,1.623807526E1,-2.674323320E0
5.698839830E-1,1.230619669E0,1.641524506E1,-2.920926094E0
5.718833490E-1,1.237802267E0,1.660438728E1,-3.181894064E0
5.738833150E-1,1.240196466E0,1.677916336E1,-3.428496838E0
5.758832810E-1,1.237802267E0,1.697548866E1,-3.703830004E0
5.778832470E-1,1.240196466E0,1.718139076E1,-4.000710964E0
5.798832130E-1,1.242590666E0,1.737292671E1,-4.271255970E0
5.818831790E-1,1.249773264E0,1.758361626E1,-4.541800499E0
5.838831450E-1,1.264138460E0,1.780627632E1,-4.829104900E0
5.858840110E-1,1.276109457E0,1.801217842E1,-5.044882298E0
5.878848770E-1,1.295263171E0,1.822765541E1,-5.329792023E0
5.898849100E-1,1.321599364E0,1.844552803E1,-5.712864399E0
5.918849430E-1,1.340752959E0,1.864424706E1,-6.062417984E0
5.938855760E-1,1.355118155E0,1.885254288E1,-6.404788971E0
5.958856090E-1,1.371877551E0,1.906323242E1,-6.787860870E0
5.978860420E-1,1.388636947E0,1.925237465E1,-7.161356449E0
5.998860750E-1,1.403002143E0,1.944869804E1,-7.580341816E0
6.018861080E-1,1.412579060E0,1.964981270E1,-8.018480301E0
6.038861080E-1,1.422155857E0,1.983416557E1,-8.492532730E0
6.058852080E-1,1.441309452E0,2.002809525E1,-8.940248489E0
6.078843080E-1,1.462857246E0,2.023639107E1,-9.440636635E0
6.098834080E-1,1.489193439E0,2.043271637E1,-9.917082787E0
6.118825080E-1,1.522712231E0,2.064101219E1,-1.045577812E1
6.138824740E-1,1.549048543E0,2.086127853E1,-1.105193424E1
6.158824400E-1,1.565807939E0,2.106239128E1,-1.169836903E1
6.178824060E-1,1.575384736E0,2.127786827E1,-1.230170727E1
6.198824060E-1,1.575384736E0,2.149095345E1,-1.295293045E1
6.218824390E-1,1.582567334E0,2.170403671E1,-1.364006615E1
6.238824720E-1,1.601720929E0,2.189317894E1,-1.426734734E1
6.258833720E-1,1.673547029E0,2.207274437E1,-1.490689850E1
6.278842720E-1,1.817199111E0,2.223554993E1,-1.552939034E1
6.298851720E-1,1.980004787E0,2.237201881E1,-1.608245087E1
6.318858050E-1,2.214636564E0,2.247257614E1,-1.663790703E1
6.338858380E-1,2.509123325E0,2.253003693E1,-1.720772552E1
6.358858710E-1,2.791639090E0,2.255876732E1,-1.775599861E1
6.378858710E-1,3.112462282E0,2.253722000E1,-1.838806725E1
6.398858710E-1,3.462015629E0,2.245581627E1,-1.907520294E1
6.418858710E-1,3.782838583E0,2.235765457E1,-1.971206093E1
6.438858710E-1,4.103661537E0,2.220203018E1,-2.038961983E1
6.458850040E-1,4.402936935E0,2.203683090E1,-2.101450729E1
6.478841370E-1,4.654327869E0,2.180459404E1,-2.167291260E1
6.498832370E-1,4.853046894E0,2.151010704E1,-2.234568214E1
6.518823370E-1,4.973056316E0,2.121562004E1,-2.302084732E1
6.538808370E-1,5.028122902E0,2.086127853E1,-2.362897491E1
6.558804030E-1,4.963479519E0,2.046144676E1,-2.424667931E1
6.578799690E-1,4.769249916E0,2.001851845E1,-2.485989380E1
6.598799350E-1,4.534617901E0,1.960432243E1,-2.541056061E1
6.618790010E-1,4.156333923E0,1.917097092E1,-2.598756218E1
6.638789670E-1,3.560178041E0,1.875677490E1,-2.675610161E1
6.658798330E-1,2.913743496E0,1.838806725E1,-2.756294823E1
6.678807330E-1,2.212242365E0,1.797147560E1,-2.840570641E1
6.698816330E-1,1.534683347E0,1.751897240E1,-2.909523773E1
6.718825330E-1,9.193734527E-1,1.709759331E1,-2.961717224E1
6.738825660E-1,2.466027737E-1,1.662833023E1,-3.003137016E1
6.758825990E-1,-4.764461517E-1,1.607766342E1,-3.049345016E1
6.778826320E-1,-1.144428372E0,1.553417873E1,-3.098904991E1
6.798826650E-1,-1.790862918E0,1.485901451E1,-3.164266777E1
6.818826650E-1,-2.331952572E0,1.404708099E1,-3.232740784E1
6.838826310E-1,-2.772485495E0,1.325459957E1,-3.290919876E1
6.858817310E-1,-3.155557871E0,1.232086086E1,-3.336888504E1
6.878816970E-1,-3.507505417E0,1.125544167E1,-3.365619278E1
6.898816630E-1,-3.811569214E0,1.024030018E1,-3.382139206E1
6.918816290E-1,-4.084507942E0,9.093477249E0,-3.379505539E1
6.938815950E-1,-4.311957359E0,7.824550629E0,-3.360112381E1
6.958820610E-1,-4.489128113E0,6.639420509E0,-3.335691452E1
6.978820610E-1,-4.599261284E0,5.365705490E0,-3.298102570E1
6.998820940E-1,-4.611232281E0,4.031835556E0,-3.249739838E1
7.018821270E-1,-4.563348293E0,2.815581083E0,-3.201137543E1
7.038821600E-1,-4.369418144E0,1.553836942E0,-3.142240143E1
7.058830600E-1,-4.022258759E0,2.849099934E-1,-3.074484253E1
7.078839600E-1,-3.634398222E0,-8.738836050E-1,-3.009601402E1
7.098848600E-1,-3.095702887E0,-2.075772762E0,-2.933705139E1
7.118862930E-1,-2.425326347E0,-3.294421434E0,-2.845119667E1
7.138871930E-1,-1.771709204E0,-4.388571739E0,-2.758449554E1
7.158875930E-1,-1.007958889E0,-5.492598057E0,-2.654541206E1
7.178875930E-1,-1.484405100E-1,-6.584353924E0,-2.534352303E1
7.198875930E-1,6.560112834E-1,-7.558794022E0,-2.419400597E1
7.218884930E-1,1.513135433E0,-8.518868446E0,-2.289634895E1
7.238884930E-1,2.387019157E0,-9.450213432E0,-2.147419357E1
7.258876260E-1,3.174711466E0,-1.026424217E1,-2.013822937E1
7.278867260E-1,3.938461781E0,-1.102559853E1,-1.863227654E1
7.298866920E-1,4.671087742E0,-1.171991634E1,-1.696112251E1
7.318866580E-1,5.303455830E0,-1.231128407E1,-1.539531517E1
7.338866240E-1,5.870882034E0,-1.283322048E1,-1.370231533E1
7.358865900E-1,6.356904984E0,-1.325699425E1,-1.193778896E1
7.378865560E-1,6.759130478E0,-1.358260536E1,-1.033127975E1
7.398865220E-1,7.120655060E0,-1.379090118E1,-8.662521362E0
7.418864880E-1,7.393594265E0,-1.386033249E1,-6.943484306E0
7.438864880E-1,7.582736015E0,-1.385793877E1,-5.377676487E0
7.458873880E-1,7.664138794E0,-1.373104572E1,-3.756502390E0
7.478874210E-1,7.623437405E0,-1.350359726E1,-2.123656988E0
7.498874540E-1,7.537246227E0,-1.326178265E1,-6.655880809E-1
7.518874870E-1,7.348104477E0,-1.296729565E1,7.613561153E-1
7.538875200E-1,7.082347870E0,-1.266323185E1,2.145204782E0
7.558870530E-1,6.814197540E0,-1.240944672E1,3.373430252E0
7.578870860E-1,6.495768547E0,-1.222748756E1,4.618414879E0
7.598870860E-1,6.160580158E0,-1.217720890E1,5.894824028E0
7.618870520E-1,5.858911037E0,-1.221072769E1,7.063194275E0
7.638870180E-1,5.574000835E0,-1.243099403E1,8.303390503E0
7.658861180E-1,5.298667431E0,-1.281406689E1,9.591471672E0
7.678852180E-1,5.042488098E0,-1.321868706E1,1.076463032E1
7.698843180E-1,4.738125324E0,-1.371189213E1,1.197849083E1
7.718837510E-1,4.355052948E0,-1.422904015E1,1.323544598E1
7.738837170E-1,3.964797974E0,-1.469112110E1,1.439184570E1
7.758837170E-1,3.497928619E0,-1.514631844E1,1.564431286E1
7.778837500E-1,2.992752075E0,-1.556530380E1,1.699464226E1
7.798837830E-1,2.530671120E0,-1.591725159E1,1.825638580E1
7.818838160E-1,2.049436569E0,-1.623328590E1,1.965699387E1
7.838838490E-1,1.563413739E0,-1.652537918E1,2.125153351E1
7.858847490E-1,1.106121182E0,-1.679352951E1,2.279818726E1
7.878856490E-1,7.158663273E-1,-1.710238075E1,2.463005066E1
7.898856820E-1,3.950432837E-1,-1.748305893E1,2.673216057E1
7.918857150E-1,2.082955539E-1,-1.785416031E1,2.903298759E1
7.938857150E-1,1.364694983E-1,-1.823005104E1,3.114227867E1
7.958857150E-1,4.022258818E-1,-1.850777817E1,3.333057785E1
7.978857150E-1,1.165976286E0,-1.869213104E1,3.564367676E1
7.998853150E-1,2.138022184E0,-1.875677490E1,3.784155655E1
8.043035760E-1,3.775655985E0,-1.880226517E1,4.034349442E1
8.063035760E-1,5.995380402E0,-1.888366699E1,4.332427597E1
8.083026760E-1,8.205228806E0,-1.895309830E1,4.610184860E1
8.103017760E-1,1.072153473E1,-1.894112778E1,4.890546036E1
8.123008760E-1,1.302954483E1,-1.884775352E1,5.132360458E1
8.142999760E-1,1.542883396E1,-1.855805588E1,5.349275208E1
8.162990760E-1,1.771290207E1,-1.802893829E1,5.527433777E1
8.182990420E-1,1.972882080E1,-1.725321579E1,5.653368759E1
8.202990080E-1,2.137363625E1,-1.642961121E1,5.738602066E1
8.222989740E-1,2.263777542E1,-1.533306599E1,5.763741302E1
8.242989740E-1,2.342067909E1,-1.397764874E1,5.727349472E1
